"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"BARCELONA CIUTAT",2020-07-06,2020,0.571428571428571,0.0715575319873359,-1.18107064731828,-0.977927010383822,-0.357375474847393,0.500490538822064,1.12104207435849,1.32418571129295
"BARCELONA CIUTAT",2020-07-07,2020,0.285714285714286,0.0735194037999802,-1.17912860641047,-0.975981753420202,-0.355420393660872,0.502459201260833,1.12302056102016,1.32616741401043
"BARCELONA CIUTAT",2020-07-08,2020,0.428571428571429,0.0746343791838309,-1.17801872584722,-0.974871046609865,-0.354307162878298,0.50357592124596,1.12413980497753,1.32728748421488
"BARCELONA CIUTAT",2020-07-09,2020,0.714285714285714,0.0752651001434661,-1.17740697363204,-0.974256218158815,-0.353682937318279,0.504213137605211,1.12478641844575,1.32793717391897
"BARCELONA CIUTAT",2020-07-10,2020,0.714285714285714,0.0800265478004997,-1.17265444702027,-0.969502244786063,-0.348924544463009,0.508977640064008,1.12955534038706,1.33270754262127
"BARCELONA CIUTAT",2020-07-11,2020,0.714285714285714,0.0868128174098599,-1.16593036119831,-0.962768074374803,-0.34215956822653,0.51578520304625,1.13639370919452,1.33955599601803
"BARCELONA CIUTAT",2020-07-12,2020,0.857142857142857,0.0874029848021267,-1.1653680572579,-0.962201251708849,-0.34157894201686,0.516384911621114,1.1370072213131,1.34017402686215
"BARCELONA CIUTAT",2020-07-13,2020,0.714285714285714,0.0986993729784193,-1.15434119458889,-0.951130679028597,-0.330374846500246,0.527773592457085,1.14852942498544,1.35173994054572
"BARCELONA CIUTAT",2020-07-14,2020,0.714285714285714,0.114652500474194,-1.13875158135251,-0.93548211325551,-0.314546195897846,0.543851196846235,1.1647871142039,1.3680565823009
"BARCELONA CIUTAT",2020-07-15,2020,0.571428571428571,0.118176834195252,-1.13534835725842,-0.932059248337034,-0.31106333331508,0.547417001705584,1.16841291672754,1.37170202564893
"BARCELONA CIUTAT",2020-07-16,2020,0.285714285714286,0.120427507406971,-1.1331223501721,-0.92982924104817,-0.308821106436843,0.549676121250785,1.17068425586211,1.37397736498604
"BARCELONA CIUTAT",2020-07-17,2020,0.285714285714286,0.139047056236746,-1.11511352865111,-0.911721375478256,-0.290410686784619,0.568504799258111,1.18981548795175,1.39320764112461
"BARCELONA CIUTAT",2020-07-18,2020,0.285714285714286,0.156527646237122,-1.09803026244198,-0.894573673707692,-0.273066150955209,0.586121443429453,1.20762896618194,1.41108555491622
"BARCELONA CIUTAT",2020-07-19,2020,0.142857142857143,0.182214191081586,-1.0727276951311,-0.869208835250462,-0.247511090170226,0.611939472333398,1.23363721741363,1.43715607729427
"BARCELONA CIUTAT",2020-07-20,2020,0.142857142857143,0.202240761026565,-1.0524946708168,-0.849009292452978,-0.227413824790746,0.631895346843875,1.25349081450611,1.45697619286993
"BARCELONA CIUTAT",2020-07-21,2020,0.142857142857143,0.233968394275645,-1.02095430283421,-0.817438554925829,-0.195750316120018,0.663687104671309,1.28537534347712,1.4888910913855
"BARCELONA CIUTAT",2020-07-22,2020,0.142857142857143,0.243184875447414,-1.01192642724011,-0.808380092423639,-0.186598418484588,0.672968169379415,1.29474984331847,1.49829617813494
"BARCELONA CIUTAT",2020-07-23,2020,0.285714285714286,0.25663213582071,-0.998841243779976,-0.795236189526879,-0.17327514281931,0.686539414460731,1.3085004611683,1.5121055154214
"BARCELONA CIUTAT",2020-07-24,2020,0.285714285714286,0.287507565715039,-0.968483753193704,-0.76479470268658,-0.142577069037859,0.717592200467937,1.33980983411666,1.54349888462378
"BARCELONA CIUTAT",2020-07-25,2020,0.285714285714286,0.323354808580667,-0.933034228724226,-0.729280678661046,-0.106866015466351,0.753575632627685,1.37599029582238,1.57974384588556
"BARCELONA CIUTAT",2020-07-26,2020,0.428571428571429,0.371375129000202,-0.88535904476346,-0.68154952256375,-0.0589638788953623,0.801714136895767,1.42429978056415,1.62810930276386
"BARCELONA CIUTAT",2020-07-27,2020,0.428571428571429,0.427772265240079,-0.828600256153688,-0.624849384540752,-0.00244290332230518,0.857987433802463,1.48039391502091,1.68414478663385
"BARCELONA CIUTAT",2020-07-28,2020,0.428571428571429,0.486355929060535,-0.769431989192043,-0.565775924969063,0.0563409440700181,0.916370914051051,1.53848778309013,1.74214384731311
"BARCELONA CIUTAT",2020-07-29,2020,0.428571428571429,0.502465968310385,-0.753251777310211,-0.549607093258865,0.0724750122843532,0.932456924336417,1.55453902987963,1.75818371393098
"BARCELONA CIUTAT",2020-07-30,2020,0.285714285714286,0.511536966131718,-0.744238724690005,-0.540584643437562,0.0815261681368076,0.941547764126629,1.563658575701,1.76731265695344
"BARCELONA CIUTAT",2020-07-31,2020,0.285714285714286,0.57171992064675,-0.684542637782988,-0.480809599296282,0.14154240631056,1.00189743498294,1.62424944058978,1.82798247907649
"BARCELONA CIUTAT",2020-08-01,2020,0.142857142857143,0.624322317018846,-0.632705890946389,-0.428848684064123,0.193882624038692,1.054762009999,1.67749331810182,1.88135052498408
"BARCELONA CIUTAT",2020-08-02,2020,0,0.679883312143524,-0.578425576657477,-0.374360676728681,0.249005080185279,1.11076154410177,1.73412730101573,1.93819220094453
"BARCELONA CIUTAT",2020-08-03,2020,0.142857142857143,0.743611459771735,-0.514282328235584,-0.310284746834596,0.312875369300098,1.17434755024337,1.79750766637807,2.00150524777905
"BARCELONA CIUTAT",2020-08-04,2020,0.142857142857143,0.820301538967316,-0.436379950240876,-0.232578972102672,0.389980571656472,1.25062250627816,1.8731820500373,2.07698302817551
"BARCELONA CIUTAT",2020-08-05,2020,0.142857142857143,0.846400103155462,-0.410063525248344,-0.206297878453374,0.416153737144062,1.27664646916686,1.8990980847643,2.10286373155927
"BARCELONA CIUTAT",2020-08-06,2020,0.571428571428571,0.877261758405554,-0.378776499412542,-0.175079836637933,0.447161050529075,1.30736246628203,1.92960335344904,2.13330001622365
"BARCELONA CIUTAT",2020-08-07,2020,0.571428571428571,0.95749768424658,-0.29893740513635,-0.0951763866266064,0.527261090750471,1.38773427774269,2.01017175511977,2.21393277362951
"BARCELONA CIUTAT",2020-08-08,2020,1,1.02588048728689,-0.231213686280273,-0.027345781496978,0.59541820594057,1.45634276863321,2.07910675607076,2.28297466085405
"BARCELONA CIUTAT",2020-08-09,2020,1,1.09618311644043,-0.162457381276198,0.0416612969742696,0.665191332822068,1.5271749000588,2.1507049359066,2.35482361415707
"BARCELONA CIUTAT",2020-08-10,2020,1.14285714285714,1.12575226756979,-0.13228642220549,0.0717346584849341,0.694966558901744,1.55653797623783,2.17976987665464,2.38379095734507
"BARCELONA CIUTAT",2020-08-11,2020,1.85714285714286,1.13990148628233,-0.116737781328379,0.0870563495673546,0.709594976762763,1.5702079958019,2.19274662299731,2.39654075389305
"BARCELONA CIUTAT",2020-08-12,2020,2.14285714285714,1.14735982919556,-0.108926249434691,0.0948106034154097,0.717174260920866,1.57754539747026,2.19990905497571,2.40364590782582
"BARCELONA CIUTAT",2020-08-13,2020,1.71428571428571,1.13929073509435,-0.116012452070993,0.0875650014056997,0.709441734843908,1.56913973534479,2.191016468783,2.39459392225969
"BARCELONA CIUTAT",2020-08-14,2020,2,1.16733011620444,-0.0875709291390652,0.115941307417236,0.737618819946028,1.59704141246286,2.21871892499165,2.42223116154795
"BARCELONA CIUTAT",2020-08-15,2020,1.85714285714286,1.1816885465614,-0.0727530989717626,0.130684634911022,0.752134560944121,1.61124253217868,2.23269245821178,2.43613019209457
"BARCELONA CIUTAT",2020-08-16,2020,1.85714285714286,1.17537544559847,-0.0786977772012527,0.124680208118281,0.745947617665849,1.60480327353109,2.22607068307866,2.42944866839819
"BARCELONA CIUTAT",2020-08-17,2020,1.71428571428571,1.19650588426518,-0.0579998587605943,0.145448270064586,0.766929949971759,1.62608181855861,2.24756349846578,2.45101162729096
"BARCELONA CIUTAT",2020-08-18,2020,1,1.19490692896931,-0.0602226119211835,0.143326680656374,0.765117389794415,1.62469646814421,2.24648717728225,2.45003646985981
"BARCELONA CIUTAT",2020-08-19,2020,1.14285714285714,1.18743105428954,-0.067556870747115,0.135969455430619,0.757690008127182,1.61717210045191,2.23889265314847,2.4424189793262
"BARCELONA CIUTAT",2020-08-20,2020,1.28571428571429,1.1813914024192,-0.073683653953871,0.129856802655272,0.751620520183583,1.61116228465481,2.23292600218312,2.43646645879227
"BARCELONA CIUTAT",2020-08-21,2020,1.57142857142857,1.15574552205535,-0.0990328175140063,0.104459519364445,0.726076243498224,1.58541480061248,2.20703152474626,2.41052386162471
"BARCELONA CIUTAT",2020-08-22,2020,1.42857142857143,1.14419952497447,-0.110395771209639,0.0930668808033337,0.714592925311933,1.573806124637,2.1953321691456,2.39879482115857
"BARCELONA CIUTAT",2020-08-23,2020,1.85714285714286,1.14082929866149,-0.114096418574741,0.0894198191194082,0.711109554094709,1.57054904322828,2.19223877820358,2.39575501589773
"BARCELONA CIUTAT",2020-08-24,2020,2,1.11484652783294,-0.139900841459344,0.0635864728475048,0.685187854317507,1.54450520134838,2.16610658281838,2.36959389712523
"BARCELONA CIUTAT",2020-08-25,2020,2.14285714285714,1.08959125982305,-0.165634667042357,0.0379302568277236,0.659768715541995,1.51941380410411,2.14125226281838,2.34481718668846
"BARCELONA CIUTAT",2020-08-26,2020,1.71428571428571,1.08976989402247,-0.165365280760602,0.0381849254874662,0.659978425653802,1.51956136239115,2.14135486255748,2.34490506880555
"BARCELONA CIUTAT",2020-08-27,2020,2,1.09002322216511,-0.165174734774841,0.0383856531024545,0.660210255526025,1.51983618880419,2.14166079122776,2.34522117910506
"BARCELONA CIUTAT",2020-08-28,2020,1.42857142857143,1.0916654406377,-0.163327905049415,0.0401993002165164,0.661922538301306,1.5214083429741,2.14313158105889,2.34665878632482
"BARCELONA CIUTAT",2020-08-29,2020,1.71428571428571,1.10106924517701,-0.153752356113986,0.0497469966879587,0.671385152662593,1.53075333769142,2.15239149366605,2.355890846468
"BARCELONA CIUTAT",2020-08-30,2020,1.42857142857143,1.08712280711137,-0.167927655975555,0.0356088122436786,0.657360346267155,1.51688526795559,2.13863680197907,2.3421732701983
"BARCELONA CIUTAT",2020-08-31,2020,1.85714285714286,1.09998456589576,-0.15441538584916,0.0490155863880526,0.670444857333917,1.52952427445761,2.15095354540347,2.35438451764068
"BARCELONA CIUTAT",2020-09-01,2020,1.71428571428571,1.10829345478829,-0.145963660893913,0.0574441470574041,0.678802657070764,1.53778425250582,2.15914276251918,2.36255057047049
"BARCELONA CIUTAT",2020-09-02,2020,1.71428571428571,1.1118860916322,-0.142367586363064,0.0610396640850459,0.68239647106957,1.54137571219483,2.16273251917935,2.36613976962746
"BARCELONA CIUTAT",2020-09-03,2020,1.71428571428571,1.11739251691338,-0.136818934000216,0.0665814683160311,0.687917356019955,1.5468676778068,2.16820356551073,2.37160396782697
"BARCELONA CIUTAT",2020-09-04,2020,1.71428571428571,1.12333594077281,-0.13103424076844,0.0723919035177933,0.6938064263158,1.55286545522983,2.17427997802784,2.37770612231407
"BARCELONA CIUTAT",2020-09-05,2020,1.28571428571429,1.12313567811029,-0.131634362449199,0.071856628546191,0.693469241353558,1.55280211486702,2.17441472767439,2.37790571866978
"BARCELONA CIUTAT",2020-09-06,2020,1.14285714285714,1.13978324124658,-0.114470441002448,0.0889368101355121,0.710293619227349,1.56927286326581,2.19062967235765,2.39403692349561
"BARCELONA CIUTAT",2020-09-07,2020,0.428571428571429,1.14002652322507,-0.114408515738211,0.08902814673116,0.710474799871991,1.56957824657816,2.19102489971899,2.39446156218836
"BARCELONA CIUTAT",2020-09-08,2020,0.714285714285714,1.14932202299873,-0.105409406457328,0.0980753228236071,0.719668807704651,1.5789752382928,2.20056872317385,2.40405345245478
"BARCELONA CIUTAT",2020-09-09,2020,0.714285714285714,1.15683193017671,-0.0979558510791751,0.105538016994703,0.727159418536488,1.58650444181694,2.20812584335872,2.4116197114326
"BARCELONA CIUTAT",2020-09-10,2020,0.285714285714286,1.16454993397981,-0.0902132164072569,0.113276657181781,0.734885856600284,1.59421401135933,2.21582321077784,2.41931308436687
"BARCELONA CIUTAT",2020-09-11,2020,0.428571428571429,1.20278896426535,-0.05145932388428,0.151947052471371,0.773301189328365,1.63227673920233,2.25363087605932,2.45703725241497
"BARCELONA CIUTAT",2020-09-12,2020,0.571428571428571,1.21547436001483,-0.0390311601995668,0.164416932491416,0.785898502017912,1.64505021801175,2.26653178753824,2.46997988022923
"BARCELONA CIUTAT",2020-09-13,2020,0.571428571428571,1.21359086919375,-0.040720633837638,0.162695994323938,0.784081447809919,1.64310029057759,2.26448574406357,2.46790237222515
"BARCELONA CIUTAT",2020-09-14,2020,0.714285714285714,1.21448747560271,-0.0399807025271248,0.163461334251182,0.784924404522831,1.64405054668258,2.26551361695423,2.46895565373254
"BARCELONA CIUTAT",2020-09-15,2020,0.428571428571429,1.2059917177889,-0.0485430981770059,0.154909745521185,0.776405828152115,1.63557760742568,2.25707369005661,2.4605265337548
"BARCELONA CIUTAT",2020-09-16,2020,0.428571428571429,1.21309561442739,-0.0415849614855992,0.161891520676311,0.783459812730977,1.64273141612381,2.26429970817847,2.46777619034038
"BARCELONA CIUTAT",2020-09-17,2020,0.428571428571429,1.2174314565493,-0.0374335183931143,0.16607286848442,0.787732511749888,1.64713040134872,2.26879004461419,2.47229643149172
"BARCELONA CIUTAT",2020-09-18,2020,0.285714285714286,1.20112420645897,-0.053238831247655,0.150186154494828,0.771597138239808,1.63065127467813,2.25206225842311,2.45548724416559
"BARCELONA CIUTAT",2020-09-19,2020,0.142857142857143,1.18855347038639,-0.0658161599202842,0.137609894970069,0.759024144686668,1.6180827960861,2.2394970458027,2.44292310069306
"BARCELONA CIUTAT",2020-09-20,2020,0.142857142857143,1.17838248956883,-0.0759008857885259,0.127511180797559,0.748882699844252,1.60788227929341,2.2292537983401,2.43266586492619
"BARCELONA CIUTAT",2020-09-21,2020,0.142857142857143,1.17988895470405,-0.0745566212349906,0.128881750057169,0.750333623211883,1.60944428619622,2.23089615935094,2.43433453064309
"BARCELONA CIUTAT",2020-09-22,2020,0.142857142857143,1.18539285685075,-0.0724314985361487,0.131554822703789,0.754680541944075,1.61610517175743,2.23923089099771,2.44321721223765
"BARCELONA CIUTAT",2020-09-23,2020,0.142857142857143,1.18002605790487,-0.0778026531659417,0.126184374452383,0.749312251496864,1.61073986431288,2.23386774135736,2.43785476897569
"BARCELONA CIUTAT",2020-09-24,2020,0.142857142857143,1.16885653372651,-0.088325209958626,0.11555689641501,0.738364266056531,1.59934880139649,2.22215617103801,2.42603827741165
"BARCELONA CIUTAT",2020-09-25,2020,0.285714285714286,1.15684332862393,-0.0995071149508453,0.104240176215379,0.726635720090486,1.58705093715738,2.20944648103248,2.41319377219871
"BARCELONA CIUTAT",2020-09-26,2020,0.428571428571429,1.15147506632643,-0.104004830389449,0.0996012807698425,0.721565556053861,1.581384576599,2.20334885188302,2.40695496304231
"BARCELONA CIUTAT",2020-09-27,2020,0.571428571428571,1.16155597037693,-0.0942286805045411,0.10942685383602,0.731542104220665,1.59156983653319,2.21368508691783,2.4173406212584
"BARCELONA CIUTAT",2020-09-28,2020,0.571428571428571,1.13545406976538,-0.118819392820741,0.0845910661722582,0.70595767443576,1.56495046509501,2.18631707335851,2.38972753235151
"BARCELONA CIUTAT",2020-09-29,2020,0.714285714285714,1.04345805724797,-0.218189407043823,-0.013583077201039,0.611436608773069,1.47547950572287,2.10049919169698,2.30510552153976
"BARCELONA CIUTAT",2020-09-30,2020,0.857142857142857,1.04007745415637,-0.222262389863591,-0.0175437740779847,0.607818916556712,1.47233599175602,2.09769868239072,2.30241729817632
"BARCELONA CIUTAT",2020-10-01,2020,1.14285714285714,1.04638269674278,-0.215434696848073,-0.0108008089027307,0.614303059983121,1.47846233350244,2.10356620238829,2.30820009033364
"BARCELONA CIUTAT",2020-10-02,2020,1.14285714285714,1.06460789191955,-0.196345135226394,0.00814857501405286,0.632824237083615,1.49639154675549,2.12106720882505,2.3255609190655
"BARCELONA CIUTAT",2020-10-03,2020,1,1.08958178046074,-0.169188843814283,0.0349509375717927,0.658545438068366,1.52061812285312,2.14421262334969,2.34835240473577
"BARCELONA CIUTAT",2020-10-04,2020,1,1.09172414508437,-0.168394853427811,0.0359635991098561,0.660226083703523,1.52322220646522,2.14748469105889,2.35184314359656
"BARCELONA CIUTAT",2020-10-05,2020,0.857142857142857,1.1517733761544,-0.102394265302389,0.100999032261998,0.722313216777268,1.58123353553154,2.20254772004681,2.4059410176112
"BARCELONA CIUTAT",2020-10-06,2020,1,1.2378129929625,-0.0230120554315014,0.181460899991554,0.806073161434859,1.66955282449014,2.29416508593344,2.4986380413565
"BARCELONA CIUTAT",2020-10-07,2020,1.14285714285714,1.24955124864376,-0.0130185567728736,0.191737352756596,0.817213966181934,1.68188853110559,2.30736514453092,2.51212105406039
"BARCELONA CIUTAT",2020-10-08,2020,1,1.26326173568679,-0.00175990332926435,0.203393629695168,0.830084880576485,1.69643859079709,2.32312984167841,2.52828337470284
"BARCELONA CIUTAT",2020-10-09,2020,0.857142857142857,1.29003390606766,0.0212634895495418,0.227024976560967,0.85557337042671,1.72449444170861,2.35304283557436,2.55880432258578
"BARCELONA CIUTAT",2020-10-10,2020,1,1.30623542469677,0.0356773051273256,0.241728710971494,0.87116273226596,1.74130811712759,2.37074213842205,2.57679354426622
"BARCELONA CIUTAT",2020-10-11,2020,1,1.34471853155779,0.0677427228368346,0.27483491056384,0.9074482526842,1.78198881043139,2.41460215255175,2.62169434027876
"BARCELONA CIUTAT",2020-10-12,2020,1.28571428571429,1.26832666088721,0.0065789564334584,0.211201542617433,0.836270887530608,1.70038243424382,2.325451779157,2.53007436534097
"BARCELONA CIUTAT",2020-10-13,2020,1.42857142857143,1.29921694880721,0.0347047005938137,0.239775623708951,0.866214522575522,1.7322193750389,2.35865827390547,2.56372919702061
"BARCELONA CIUTAT",2020-10-14,2020,1.14285714285714,1.30693861822141,0.0399061703839441,0.245385804181064,0.873073209006875,1.74080402743595,2.36849143226176,2.57397106605888
"BARCELONA CIUTAT",2020-10-15,2020,1,1.2960459160154,0.0283948823397449,0.233974834634406,0.861968686655074,1.73012314537572,2.35811699739639,2.56369694969105
"BARCELONA CIUTAT",2020-10-16,2020,1,1.25897710368474,-0.00604161248299739,0.199111446531631,0.825801249434974,1.6921529579345,2.31884276083784,2.52399581985247
"BARCELONA CIUTAT",2020-10-17,2020,1,1.29707265248143,0.0292240387854397,0.234836033408846,0.862927766498323,1.73121753846454,2.35930927155402,2.56492126617742
"BARCELONA CIUTAT",2020-10-18,2020,1,1.34568788160526,0.0727838431403931,0.27921569587554,0.909811884520898,1.78156387868962,2.41216006733498,2.61859192007013
"BARCELONA CIUTAT",2020-10-19,2020,0.857142857142857,1.4733302668514,0.206867831416928,0.412255024061474,1.03966004495421,1.90700048874859,2.53440550964132,2.73979270228587
"BARCELONA CIUTAT",2020-10-20,2020,0.428571428571429,1.54600552363087,0.279226208811207,0.484664791031559,1.11222679385421,1.97978425340752,2.60734625623017,2.81278483845053
"BARCELONA CIUTAT",2020-10-21,2020,0.571428571428571,1.55988850001085,0.291886788297825,0.497523611428607,1.12569118921895,1.99408581080276,2.6222533885931,2.82789021172388
"BARCELONA CIUTAT",2020-10-22,2020,0.857142857142857,1.5897628411383,0.322070637270468,0.527657266297069,1.15567151401568,2.02385416826093,2.65186841597954,2.85745504500614
"BARCELONA CIUTAT",2020-10-23,2020,0.857142857142857,1.74063073381567,0.452727529362214,0.661591855819607,1.29961862573382,2.18164284189752,2.81966961181173,3.02853393826913
"BARCELONA CIUTAT",2020-10-24,2020,0.857142857142857,1.86885218934306,0.579589074262833,0.78867394277348,1.42737441190792,2.3103299667782,2.94903043591264,3.15811530442329
"BARCELONA CIUTAT",2020-10-25,2020,1.28571428571429,2.01269529285481,0.719627814830185,0.929329651837558,1.56991480096394,2.45547578474567,3.09606093387206,3.30576277087943
"BARCELONA CIUTAT",2020-10-26,2020,1.71428571428571,2.19001507165997,0.89562307548716,1.10553971481038,1.74678102973622,2.63324911358371,3.27449042850956,3.48440706783277
"BARCELONA CIUTAT",2020-10-27,2020,2.42857142857143,2.37729311162249,1.07770564060805,1.28846485051396,1.9322800017498,2.82230622149519,3.46612137273103,3.67688058263694
"BARCELONA CIUTAT",2020-10-28,2020,2.57142857142857,2.45411814165916,1.15102000062846,1.3623485496942,2.00790288555428,2.90033339776404,3.54588773362412,3.75721628268985
"BARCELONA CIUTAT",2020-10-29,2020,2.42857142857143,2.49301371353585,1.19315896597314,1.40396152116776,2.0479090811065,2.93811834596519,3.58206590590393,3.79286846109856
"BARCELONA CIUTAT",2020-10-30,2020,2.85714285714286,2.45411185072286,1.16351102779977,1.3728128376509,2.01217600675466,2.89604769469106,3.53541086379482,3.74471267364596
"BARCELONA CIUTAT",2020-10-31,2020,3.28571428571429,2.62593522954996,1.33522236218849,1.54454234272673,2.18396101860372,3.06790944049621,3.7073281163732,3.91664809691144
"BARCELONA CIUTAT",2020-11-01,2020,3.14285714285714,2.79344106940473,1.49604088985595,1.70644537810486,2.34917694595969,3.23770519284978,3.88043676070461,4.09084124895351
"BARCELONA CIUTAT",2020-11-02,2020,3.28571428571429,2.92442735265474,1.61548960261029,1.82776518403002,2.47621246003011,3.37264224527936,4.02108952127946,4.23336510269919
"BARCELONA CIUTAT",2020-11-03,2020,2.71428571428571,3.05211902549544,1.72947376859281,1.94397235029505,2.59921032010975,3.50502773088113,4.16026570069583,4.37476428239807
"BARCELONA CIUTAT",2020-11-04,2020,3,3.09862189308893,1.77186678026434,1.98703187346061,2.64430586437507,3.5529379218028,4.21021191271725,4.42537700591353
"BARCELONA CIUTAT",2020-11-05,2020,3.57142857142857,3.13652082747814,1.81444843345102,2.02885411172834,2.68380828548695,3.58923336946933,4.24418754322794,4.45859322150526
"BARCELONA CIUTAT",2020-11-06,2020,3.42857142857143,3.48342076968577,2.1808732848425,2.39211253182924,3.03739407281827,3.92944746655328,4.5747290075423,4.78596825452905
"BARCELONA CIUTAT",2020-11-07,2020,3.42857142857143,3.63979060248078,2.33652487483941,2.54788060208472,3.19351796028959,4.08606324467198,4.73170060287685,4.94305633012215
"BARCELONA CIUTAT",2020-11-08,2020,4.28571428571429,3.84057596880161,2.53983781674314,2.75078363711822,3.39516883531658,4.28598310228664,4.930368300485,5.14131412086008
"BARCELONA CIUTAT",2020-11-09,2020,4.42857142857143,3.98895869077295,2.68324989524377,2.89500182441412,3.54184947754469,4.43606790400121,5.08291555713178,5.29466748630213
"BARCELONA CIUTAT",2020-11-10,2020,5.28571428571429,4.09716756583736,2.78153621151654,2.99489732105975,3.64666060613628,4.54767452553844,5.19943781061497,5.41279892015818
"BARCELONA CIUTAT",2020-11-11,2020,5.14285714285714,4.11903469720035,2.80103962313715,3.01478406640468,3.66771833736508,4.57035105703562,5.22328532799603,5.43702977126356
"BARCELONA CIUTAT",2020-11-12,2020,4.85714285714286,4.10859352818873,2.79397099586215,3.00716850077605,3.65843201581072,4.55875504056673,5.2100185556014,5.42321606051531
"BARCELONA CIUTAT",2020-11-13,2020,5.14285714285714,4.23886382147249,2.9389795139855,3.14978686302926,3.79374906694353,4.68397857600144,5.32794077991571,5.53874812895947
"BARCELONA CIUTAT",2020-11-14,2020,4.71428571428571,4.25331081470517,2.95446749657026,3.16510602427782,3.80855252245308,4.69806910695725,5.34151560513251,5.55215413284008
"BARCELONA CIUTAT",2020-11-15,2020,3.85714285714286,4.17710999556061,2.89087744438292,3.09947083442989,3.73666996333079,4.61755002779044,5.25474915669134,5.46334254673831
"BARCELONA CIUTAT",2020-11-16,2020,3.71428571428571,4.06729748712571,2.78784529593249,2.99533908834169,3.62917922942053,4.5054157448309,5.13925588590974,5.34674967831894
"BARCELONA CIUTAT",2020-11-17,2020,2.85714285714286,3.97989604057955,2.69966716140053,2.90728691235417,3.54151182437317,4.41828025678592,5.05250516880492,5.26012491975856
"BARCELONA CIUTAT",2020-11-18,2020,2.85714285714286,3.95336277279891,2.67274351057469,2.88042657148169,3.51484487911652,4.3918806664813,5.02629897411613,5.23398203502313
"BARCELONA CIUTAT",2020-11-19,2020,2.85714285714286,3.91747308716184,2.63725430803018,2.84487242101943,3.47909232947872,4.35585384484497,4.99007375330425,5.1976918662935
"BARCELONA CIUTAT",2020-11-20,2020,2.42857142857143,3.79958422244079,2.5179991167174,2.72583881226217,3.36073559840834,4.23843284647323,4.8733296326194,5.08116932816417
"BARCELONA CIUTAT",2020-11-21,2020,2.57142857142857,3.68168621420949,2.39916253091969,2.60715443927871,3.24251619640325,4.12085623201573,4.75621798914026,4.96420989749929
"BARCELONA CIUTAT",2020-11-22,2020,2.85714285714286,3.51004135404309,2.22878367593985,2.43657027126008,3.07130484988464,3.94877785820154,4.5835124368261,4.79129903214633
"BARCELONA CIUTAT",2020-11-23,2020,2.71428571428571,3.36892004441587,2.08934006461866,2.29685458100821,2.93075802851408,3.80708206031767,4.44098550782354,4.64850002421309
"BARCELONA CIUTAT",2020-11-24,2020,2.85714285714286,3.22079103078436,1.94108040319702,2.14861610725237,2.78258427762503,3.65899778394368,4.29296595431634,4.5005016583717
"BARCELONA CIUTAT",2020-11-25,2020,3.28571428571429,3.16244625469921,1.88262823621191,2.09018135627175,2.72420272805642,3.60068978134199,4.23471115312666,4.44226427318651
"BARCELONA CIUTAT",2020-11-26,2020,3.14285714285714,3.12319180546157,1.84396081283789,2.05141873260535,2.68514929199487,3.56123431892828,4.19496487831779,4.40242279808526
"BARCELONA CIUTAT",2020-11-27,2020,3.28571428571429,2.92886921297264,1.65072590647115,1.8580074319036,2.49119915199151,3.36653927395377,3.99973099404168,4.20701251947413
"BARCELONA CIUTAT",2020-11-28,2020,3.57142857142857,2.73068854094608,1.45295234436301,1.66016784717932,2.2931578851646,3.16821919672756,3.80120923471284,4.00842473752914
"BARCELONA CIUTAT",2020-11-29,2020,3.28571428571429,2.55354528118451,1.27698692554557,1.48401141326492,2.11641794928324,2.99067261308578,3.6230791491041,3.83010363682345
"BARCELONA CIUTAT",2020-11-30,2020,3.28571428571429,2.39985599361042,1.12305513719244,1.33011895221659,1.96264562303093,2.83706636418991,3.46959303500425,3.6766568500284
"BARCELONA CIUTAT",2020-12-01,2020,3.14285714285714,2.22811447682302,0.950492116448018,1.15768915799888,1.7906228015689,2.66560615207714,3.29853979564716,3.50573683719801
"BARCELONA CIUTAT",2020-12-02,2020,2.28571428571429,2.17024271740086,0.892904238882831,1.10005524219678,1.73284825080012,2.6076371840016,3.24043019260495,3.44758119591889
"BARCELONA CIUTAT",2020-12-03,2020,2.14285714285714,2.14786842320576,0.871456818478709,1.07845750702568,1.71079134269667,2.58494550371485,3.21727933938584,3.42428002793281
"BARCELONA CIUTAT",2020-12-04,2020,1.85714285714286,1.99668966661454,0.723082129704382,0.929628071548424,1.56057277306271,2.43280656016637,3.06375126168066,3.2702972035247
"BARCELONA CIUTAT",2020-12-05,2020,1.85714285714286,1.88034706678901,0.610410607513945,0.816361196263923,1.44548724727907,2.31520688629895,2.94433293731409,3.15028352606407
"BARCELONA CIUTAT",2020-12-06,2020,2.14285714285714,1.77466895111776,0.506683127196681,0.712317373741774,1.34047708072588,2.20886082150964,2.83702052849375,3.04265477503884
"BARCELONA CIUTAT",2020-12-07,2020,1.85714285714286,1.64440083604797,0.378267297968017,0.583601152035418,1.21084323730068,2.07795843479525,2.70520052006051,2.91053437412791
"BARCELONA CIUTAT",2020-12-08,2020,1.85714285714286,1.52803018782441,0.265121455837144,0.469932330421169,1.09557684794392,1.96048352770491,2.58612804522766,2.79093891981168
"BARCELONA CIUTAT",2020-12-09,2020,2.14285714285714,1.49524629048912,0.233239450001592,0.437904061295037,1.06310178210325,1.92739079887499,2.5525885196832,2.75725313097665
