"date","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
2021-01-19,23.8571428571429,14.9160743134413,10.9794153707034,11.6178066259863,13.5680190551846,16.2641295716981,18.2143420008964,18.8527332561792
2021-01-20,23.7142857142857,15.441700375144,11.5020424595889,12.1409200455519,14.0926181594763,16.7907825908117,18.7424807047361,19.3813582906991
2021-01-21,24.4285714285714,15.5952183358745,11.6593035882479,12.2975741605714,14.2474179171016,16.9430187546474,18.8928625111777,19.5311330835011
2021-01-22,25.8571428571429,16.9903624592748,13.0383784637763,13.6792549177546,15.6370593453472,18.3436655732024,20.301470000795,20.9423464547733
2021-01-23,24.4285714285714,18.8036111986682,14.8286917379679,15.4732875388933,17.4424541469431,20.1647682503932,22.133934858443,22.7785306593684
2021-01-24,24.8571428571429,19.7959730622087,15.7749862484585,16.4270525963043,18.4190408726279,21.1729052517895,23.1648935281131,23.8169598759589
2021-01-25,23.4285714285714,19.4514187136803,15.4607842443127,16.1079284814262,18.0848802711933,20.8179571561672,22.7949089459343,23.4420531830478
2021-01-26,23.4285714285714,19.4974299520116,15.5385386747001,16.1805352532235,18.1417615334681,20.8530983705551,22.8143246507998,23.4563212293231
2021-01-27,23.7142857142857,19.7989021324288,15.8404442356758,16.4823705347153,18.4433821191572,21.1544221457004,23.1154337301423,23.7573600291818
2021-01-28,22.2857142857143,19.7491375857408,15.7902267016667,16.4322264597354,18.3934624531284,21.1048127183531,23.0660487117461,23.7080484698148
2021-01-29,20.2857142857143,19.9082192875151,15.95573027218,16.5966886230795,18.5547432364202,21.2616953386101,23.2197499519507,23.8607083028503
2021-01-30,19.8571428571429,21.3164926619141,17.3549931444559,17.9974126902024,19.959931087043,22.6730542367852,24.6355726336258,25.2779921793722
2021-01-31,17.8571428571429,21.6659631262632,17.6948691884782,18.3388446206058,20.3061160727769,23.0258101797495,24.9930816319206,25.6370570640482
2021-02-01,18.4285714285714,21.2294157476928,17.2648610921306,17.9077760766432,19.8718079823729,22.5870235130126,24.5510554187424,25.193970403255
2021-02-02,15.8571428571429,20.3669921836403,16.4095010915387,17.0512706079754,19.0118032394587,21.7221811278218,23.6827137593051,24.3244832757419
2021-02-03,15,19.7669474464053,15.8095561048882,16.4513094451964,18.4117926604533,21.1221022323572,23.0825854476141,23.7243387879223
2021-02-04,14.1428571428571,19.5836679047859,15.6262931929847,16.2680438365226,18.2285188134538,20.9388169961181,22.8992919730493,23.5410426165872
2021-02-05,13.5714285714286,18.8014475401541,14.8478401389434,15.4889798537288,17.4475885130426,20.1553065672657,22.1139152265795,22.7550549413649
2021-02-06,12,16.6269826757215,12.6518405946423,13.2964724969688,15.2657493906786,17.9882159607643,19.9574928544741,20.6021247568006
2021-02-07,11.8571428571429,15.4730957758066,11.491639487413,12.1372953379129,14.1097002764354,16.8364912751778,18.8088962137002,19.4545520642001
2021-02-08,9.85714285714286,15.1734045814558,11.1910083190315,11.8368166011263,13.8096872007753,16.5371219621363,18.5099925617853,19.1558008438801
2021-02-09,8.57142857142857,14.8768190702386,10.9022748482512,11.5468097983088,13.515790513902,16.2378476265752,18.2068283421683,18.851363292226
2021-02-10,8.42857142857143,14.5828976764658,10.6187140335771,11.2615688525407,13.2254169593848,15.9403783935469,17.9042265003909,18.5470813193546
2021-02-11,7.14285714285714,14.3047549278259,10.3413411198377,10.9840710979463,12.9475378302254,15.6619720254264,17.6254387577055,18.2681687358141
2021-02-12,5.57142857142857,13.1895198158217,9.22573146685021,9.86852218267875,11.8321744617607,14.5468651698826,16.5105174489646,17.1533081647931
2021-02-13,5.28571428571429,11.7208107016464,7.78441470847309,8.42276332234219,10.3728454868881,13.0687759164047,15.0188580809506,15.6572066948197
2021-02-14,4.57142857142857,11.0634359077685,7.13442951980174,7.7715797927903,9.71800116270543,12.4088706528316,14.3552920227467,14.9924422957353
2021-02-15,4.28571428571429,10.4069589685791,6.47676019716859,7.1141038339142,9.06111590803969,11.7528020291184,13.6998141032439,14.3371577399895
2021-02-16,4,9.78825068592223,5.8547536049099,6.4926321145103,8.44127816416541,11.135223207679,13.0838692573342,13.7217477669346
2021-02-17,2.57142857142857,9.28128816964137,5.34378481721868,5.98231300683248,7.93294375478451,10.6296325844982,12.5802633324503,13.2187915220641
2021-02-18,3.57142857142857,8.96271264702431,5.02507923465681,5.66362851553928,7.61432369491009,10.3111015991385,12.2617967785093,12.9003460593918
2021-02-19,3.42857142857143,8.12650341503805,4.1927892621796,4.83070297339903,6.77945655998291,9.47355027009319,11.4223038566771,12.0602175678965
2021-02-20,3.57142857142857,8.21536131532579,4.28691703565206,4.92397615392693,6.87011905659468,9.5606035740569,11.5067464767246,12.1438055949995
2021-02-21,3.14285714285714,8.05629433686177,4.12883016300593,4.76573034168443,6.71138770202408,9.40120097169945,11.3468583320391,11.9837585107176
2021-02-22,3.28571428571429,7.52177806813722,3.59567445056606,4.2323539936124,6.17733733727557,8.86621879899887,10.811202142662,11.4478816857084
2021-02-23,3,6.98970513401265,3.06485109421546,3.70132799854321,5.64569230404699,8.33371796397831,10.2780822694821,10.9145591738098
2021-02-24,3.14285714285714,6.75976672883881,2.83670362363293,3.47289009970704,5.41636718004079,8.10316627763683,10.0466433579706,10.6828298340447
2021-02-25,2.42857142857143,6.6435758589519,2.72107969724398,3.35717423449977,5.30037045223595,7.98678126566784,9.92997748340403,10.5660720206598
2021-02-26,2.28571428571429,6.17792924802621,2.25540130461315,2.89150099577303,4.83471295809804,7.52114553795438,9.46435750027939,10.1004571914393
2021-02-27,2.28571428571429,5.1919995335972,1.26252130005675,1.89974809023729,3.84640321144147,6.53759585575294,8.48425097695712,9.12147776713766
2021-02-28,2.14285714285714,4.66370935445005,0.730550002215081,1.36837374377455,3.31685248331494,6.01056622558515,7.95904496512555,8.59686870668501
2021-03-01,2.14285714285714,4.40244916516547,0.469886161476259,1.10761319572573,3.05579650547071,5.74910182486023,7.69728513460521,8.33501216885468
2021-03-02,2.14285714285714,4.19828352636887,0.266515951505144,0.904113994441482,2.85190325044583,5.54466380229192,7.49245305829626,8.1300511012326
2021-03-03,2.14285714285714,4.14118897588089,0.209100245542106,0.846750368897359,2.79469872463787,5.48767922712392,7.43562758286443,8.07327770621968
2021-03-04,1.57142857142857,4.11741797841461,0.185276787218174,0.822935417927826,2.77090976266513,5.4639261941641,7.4119005389014,8.04955916961105
2021-03-05,1.71428571428571,3.63711135988904,-0.296754221679397,0.34118404609056,2.29001265013383,4.98421006964425,6.93303867368752,7.57097694145748
2021-03-06,1.71428571428571,3.30119698891723,-0.628055592239232,0.00913460485291129,1.95567793834819,4.64671603948628,6.59325937298156,7.2304495700737
2021-03-07,1.71428571428571,3.0046114777,-0.924585571637574,-0.287404379904564,1.65911144324629,4.35011151215372,6.29662733530457,6.93380852703758
2021-03-08,1.71428571428571,2.66448750937213,-1.26602899187955,-0.628633830235513,1.31853564657446,4.01043937216981,5.95760884897977,6.59500401062381
2021-03-09,2,2.57895607506242,-1.35176920336639,-0.714340185214553,1.23293271936289,3.92497943076195,5.8722523353394,6.50968135349123
2021-03-10,1.71428571428571,2.49098130615273,-1.44006055106228,-0.802580194673721,1.14484954235801,3.83711306994745,5.78454280697919,6.42202316336775
2021-03-11,1.85714285714286,2.41722497915391,-1.51415738086737,-0.876621806585394,1.07097661480905,3.76347334349877,5.71107176489321,6.34860733917519
2021-03-12,2.14285714285714,2.36079277719947,-1.57012224202,-0.932662454410286,1.01470444734945,3.70688110704948,5.65424800880922,6.29170779641893
2021-03-13,2.42857142857143,2.28437233275615,-1.64710231784178,-1.00955177718909,0.938092364759834,3.63065230075247,5.5782964427014,6.21584698335408
2021-03-14,2.14285714285714,2.31547333402238,-1.61570352826488,-0.978201278677337,0.969295339578732,3.66165132846602,5.60914794672209,6.24665019630963
2021-03-15,1.71428571428571,2.17795480126917,-1.75350547214989,-1.11595726298322,0.831679756542012,3.52422984599632,5.47186686552155,6.10941507468822
2021-03-16,1.42857142857143,2.13996536189202,-1.7916183420548,-1.15405011668386,0.793648050061108,3.48628267372293,5.43398084046789,6.07154906583884
2021-03-17,1.71428571428571,2.09486670155944,-1.8368675006217,-1.19927486959151,0.748497853657183,3.44123554946169,5.38900827271039,6.02660090374058
2021-03-18,1.85714285714286,2.19972402982449,-1.73166899478772,-1.09413169107434,0.85347201353566,3.54597604611331,5.49357975072332,6.13111705443669
2021-03-19,1.28571428571429,2.19239402602454,-1.73899313060444,-1.10145677847697,0.84614401914668,3.5386440329024,5.48624483052605,6.12378118265352
2021-03-20,1.28571428571429,2.13552025838108,-1.79609349209175,-1.15852039420334,0.789192657526413,3.48184785923574,5.42956091096549,6.0671340088539
2021-03-21,1.28571428571429,2.01400115360518,-1.91802716248543,-1.28038683625213,0.667531590398919,3.36047071681145,5.30838914346249,5.9460294696958
2021-03-22,1.28571428571429,2.09020081520399,-1.84154848622692,-1.20395340661554,0.743826796769223,3.43657483363875,5.38435503702352,6.02195011663489
2021-03-23,1.14285714285714,2.08309159424855,-1.8486845797184,-1.21108514230202,0.736708373679683,3.42947481481742,5.37726833079913,6.01486776821551
2021-03-24,0.714285714285714,2.09264414980397,-1.83910315296224,-1.20150839746582,0.746270815784719,3.43901748382322,5.38679669707376,6.02439145257017
2021-03-25,0.428571428571429,2.0662090348932,-1.86565161672535,-1.22803847992714,0.719796886102679,3.41262118368371,5.36045654971353,5.99806968651174
2021-03-26,0.5,1.97823426598351,-1.9539479056098,-1.3162826292833,0.631712017055054,3.32475651491196,5.27275116125031,5.91041643757681
2021-03-27,0,1.94491071296181,-1.98740687543414,-1.34971963914009,0.598342092392961,3.29147933353066,5.23954106506371,5.87722830135776
2021-03-28,0,1.9475748304063,-1.98468843751368,-1.34701001014043,0.601024811144887,3.29412484966772,5.24215967095304,5.87983809832629
